Cathodic Potential,Area-Volume,Temperature,Time,Ener
-1.05,15,0.11,5,0.0870
-1.05,25,0.13,5,0.0660
-0.9,25,0.11,5,0.0339
-1.2,25,0.11,5,0.0197
-0.9,25,0.11,5,0.0359
-1.05,35,0.11,5,0.0509
-1.05,35,0.11,5,0.0107
-1.05,15,0.11,5,0.0649
-1.05,15,0.11,10,0.1555
-1.05,25,0.13,10,0.0743
-0.9,25,0.11,10,0.0419
-1.2,25,0.11,10,0.0239
-0.9,25,0.11,10,0.0658
-1.05,35,0.11,10,0.0841
-1.05,35,0.11,10,0.0186
-1.05,15,0.11,10,0.0803
-1.05,15,0.11,20,0.1599
-1.05,25,0.13,20,0.0834
-0.9,25,0.11,20,0.0661
-1.2,25,0.11,20,0.0344
-0.9,25,0.11,20,0.1328
-1.05,35,0.11,20,0.1374
-1.05,35,0.11,20,0.0350
-1.05,15,0.11,20,0.0974
-1.05,15,0.11,30,0.1516
-1.05,25,0.13,30,0.0960
-0.9,25,0.11,30,0.0915
-1.2,25,0.11,30,0.0423
-0.9,25,0.11,30,0.1965
-1.05,35,0.11,30,0.1777
-1.05,35,0.11,30,0.0898
-1.05,15,0.11,30,0.1291
