Cathodic Potential,Area-Volume,Temperature,Time,PR
-1.05,15,0.11,5,24.59946595
-1.05,25,0.13,5,36.34786918
-0.9,25,0.11,5,41.4244186
-1.2,25,0.11,5,43.99032648
-0.9,25,0.11,5,74.82690406
-1.05,35,0.11,5,72.96335824
-1.05,35,0.11,5,75.19421377
-1.05,15,0.11,5,36.34786918
-1.05,15,0.11,10,26.90253672
-1.05,25,0.13,10,58.44895937
-0.9,25,0.11,10,65.61046512
-1.2,25,0.11,10,69.38331318
-0.9,25,0.11,10,82.44312562
-1.05,35,0.11,10,83.92031306
-1.05,35,0.11,10,73.37262256
-1.05,15,0.11,10,58.44895937
-1.05,15,0.11,20,49.29906542
-1.05,25,0.13,20,88.60257681
-0.9,25,0.11,20,82.4127907
-1.2,25,0.11,20,84.13542926
-0.9,25,0.11,20,86.39960435
-1.05,35,0.11,20,89.71896122
-1.05,35,0.11,20,88.1060809
-1.05,15,0.11,20,88.60257681
-1.05,15,0.11,30,73.13084112
-1.05,25,0.13,30,91.89791873
-0.9,25,0.11,30,88.77906977
-1.2,25,0.11,30,89.14147521
-0.9,25,0.11,30,88.77349159
-1.05,35,0.11,30,91.71113483
-1.05,35,0.11,30,85.26654166
-1.05,15,0.11,30,91.89791873
